post_id,scraped_at,make,model,drive,fuel,year,mileage,cylinders,price,actual_price,pred_price
7925252175,2026-04-07T15:00:06Z,BMW,X5,4wd,Gas,2015,142000,6.0,8985,8985,11811.67
7925251829,2026-04-07T15:00:06Z,Volvo,XC60 T5 Premier,4wd,Gas,2016,126000,5.0,8885,8885,10011.0
7923562891,2026-04-07T15:00:06Z,Ford,Ranger XLT,4wd,Gas,2005,142350,6.0,8000,8000,8355.0
7925251911,2026-04-07T13:00:14Z,Volvo,S80,4wd,Gas,2012,151000,6.0,5485,5485,8355.0
7925186421,2026-04-07T11:00:08Z,toyota,4runner,4wd,Gas,2016,181790,6.0,18900,18900,11811.67
7925348581,2026-04-07T07:00:21Z,BMW,528i x-drive Premium,4wd,Gas,2012,71000,4.0,7985,7985,10011.0
7925348793,2026-04-07T07:00:21Z,Mercedes-Benz,GLK350,4wd,Gas,2015,130000,6.0,9885,9885,11811.67
7925568448,2026-04-07T17:00:07Z,Nissan,Murano,4wd,Gas,2010,109000,6.0,5985,5985,11112.14
7925596247,2026-04-07T16:00:06Z,Chevrolet,Silverado 1500,4wd,Gas,2012,67592,8.0,14850,14850,11112.14
7925617922,2026-04-07T16:00:06Z,Jeep,Cherokee Latitude,4wd,Gas,2015,81802,6.0,9900,9900,11811.67
7925618922,2026-04-07T17:00:07Z,Volkswagen,Passat SE,fwd,Gas,2014,85972,4.0,8900,8900,7825.0
7925619053,2026-04-07T16:00:06Z,Ford,Fiesta S,fwd,Gas,2016,88133,4.0,5900,5900,7825.0
7925577632,2026-04-07T17:00:07Z,lexus,LS 460 L,rwd,Gas,2007,164379,8.0,10900,10900,8355.0
7925596287,2026-04-07T07:00:21Z,Chevrolet,Silverado 1500,4wd,Gas,2012,130790,8.0,14950,14950,8355.0
7925601983,2026-04-07T17:00:07Z,Hyundai,Kona,4wd,Gas,2019,145143,4.0,8975,8975,11542.86
7925618185,2026-04-07T14:00:06Z,Infiniti,EX35,4wd,Gas,2013,89281,6.0,9900,9900,11112.14
7925618560,2026-04-07T06:00:41Z,Subaru,XV Crosstrek,4wd,Gas,2014,124824,4.0,10900,10900,10011.0
7925619188,2026-04-07T17:00:07Z,Subaru,Crosstrek,4wd,Gas,2018,173000,4.0,9900,9900,11542.86
7925601939,2026-04-07T10:00:06Z,Ford,Super Duty F-350 SRW,4wd,Diesel,2015,264719,8.0,16900,16900,16128.57
7922688678,2026-04-07T11:00:08Z,Honda,Accord LX,fwd,Gas,2012,150492,4.0,6900,6900,4880.83
7925617774,2026-04-07T17:00:07Z,Honda,CR-V EX,4wd,Gas,2014,130000,4.0,11900,11900,10011.0
7925596210,2026-04-07T16:00:06Z,Ram,3500,4wd,Gas,2016,142654,8.0,29900,29900,16128.57
7925625070,2026-04-07T04:00:15Z,Subaru,Crosstrek,4wd,Gas,2019,114950,4.0,13900,13900,11542.86
7925617529,2026-04-07T16:00:06Z,Hyundai,Elantra,fwd,Gas,2019,121000,4.0,7900,7900,11542.86
7925765296,2026-04-07T16:00:06Z,Kia,Sportage,4wd,Gas,2015,128879,,7500,7500,11811.67
7925830296,2026-04-07T13:00:14Z,Chrysler,Pacifica,fwd,Gas,2026,25,6.0,74495,74495,30608.6
7925908986,2026-04-07T16:00:06Z,GMC,Yukon XL,4wd,Gas,2018,153518,8.0,15990,15990,15238.33
7925909044,2026-04-07T15:00:06Z,Honda,Pilot,4wd,Gas,2016,120070,6.0,12990,12990,11811.67
7925909947,2026-04-07T07:00:21Z,BMW,X1,fwd,Gas,2018,86540,4.0,13500,13500,11542.86
7925908827,2026-04-07T16:00:06Z,Toyota,Avalon Hybrid,fwd,Gas,2013,100775,4.0,14800,14800,7825.0
7925910282,2026-04-07T14:00:06Z,Dodge,Charger,rwd,Gas,2019,54917,6.0,10800,10800,12858.0
7925910209,2026-04-07T12:00:06Z,Dodge,Grand Caravan,fwd,Gas,2016,48019,6.0,12850,12850,11811.67
7925909002,2026-04-07T15:00:06Z,Ford,Econoline Cargo Van e-250,fwd,Gas,2014,91374,8.0,12300,12300,16128.57
7925909861,2026-04-07T14:00:06Z,Ford,F-150,4wd,Gas,2017,106743,6.0,18995,18995,18362.5
7925909851,2026-04-07T17:00:07Z,Hyundai,Elantra,fwd,Gas,2023,108905,4.0,16750,16750,15530.0
7925910231,2026-04-07T17:00:07Z,Nissan,Rogue,4wd,Gas,2020,82675,4.0,13800,13800,15530.0
7925909032,2026-04-07T17:00:07Z,Lexus,GS 300,4wd,Gas,2006,131986,6.0,8900,8900,8355.0
7925909837,2026-04-07T10:00:06Z,INFINITI,Q50,4wd,Gas,2018,139096,6.0,14850,14850,15238.33
7925909872,2026-04-07T15:00:06Z,Ford,Fusion,fwd,Gas,2020,35125,4.0,14850,14850,30608.6
7925910309,2026-04-07T17:00:07Z,Lexus,LS 460,4wd,Gas,2011,115212,8.0,13500,13500,11112.14
7926046096,2026-04-07T13:00:14Z,Chevrolet,Malibu LT,fwd,Gas,2006,121230,6.0,2900,2900,11112.14
7925909019,2026-04-07T17:00:07Z,Chevrolet,Tahoe,4wd,,2011,178907,8.0,8500,8500,8355.0
