post_id,scraped_at,make,model,drive,fuel,year,mileage,cylinders,price,actual_price,pred_price
7924070470,2026-04-01T09:00:31Z,lexus,rx350L,4wd,Gas,2019,149541,6.0,20900,20900,36818.3
7922176112,2026-04-01T09:00:31Z,BMW,X3 2.8i X-drive,4wd,Gas,2016,124000,4.0,9885,9885,12978.24
7922588288,2026-04-01T09:00:31Z,toyota,camry,4wd,Gas,2017,98165,4.0,14700,14700,12978.24
7922590371,2026-04-01T09:00:31Z,mercedes benz,e350,4wd,Gas,2013,148609,6.0,9900,9900,8799.23
7922869991,2026-04-01T10:00:21Z,Ram,ProMaster 2500,fwd,Gas,2017,173128,6.0,14500,14500,12978.24
7923755491,2026-04-01T09:00:31Z,Subaru,Crosstrek,4wd,Gas,2018,173000,4.0,9900,9900,12978.24
7923756053,2026-04-01T06:00:22Z,Infiniti,EX35,4wd,Gas,2013,89281,6.0,9900,9900,8799.23
7923756382,2026-04-01T09:00:31Z,Honda,CR-V EX,4wd,Gas,2014,130000,4.0,11900,11900,12978.24
7922927030,2026-04-01T07:00:45Z,Chevrolet,Silverado,rwd,Gas,2008,167190,6.0,7999,7999,8799.23
7923755686,2026-04-01T06:00:22Z,Volkswagen,Passat SE,fwd,Gas,2014,85972,4.0,8900,8900,12978.24
7923756258,2026-04-01T06:00:22Z,Honda,Accord LX,fwd,Gas,2012,150492,4.0,5900,5900,8799.23
7923759911,2026-04-01T10:00:21Z,Jeep,Cherokee Latitude,4wd,Gas,2015,81802,6.0,9900,9900,12978.24
7921614123,2026-04-01T06:00:22Z,Nissan,Versa,fwd,Gas,2015,120802,4.0,4500,4500,12978.24
7923643535,2026-04-01T10:00:21Z,Volvo,S60 T5 Sport Sedan,fwd,Gas,2013,101000,5.0,5485,5485,8799.23
7923762274,2026-04-01T06:00:22Z,Hyundai,Elantra,fwd,Gas,2019,121000,4.0,7900,7900,36818.3
7923882371,2026-04-01T10:00:21Z,lexus,nx 300 f sport,4wd,Gas,2021,125753,4.0,21900,21900,36818.3
7924101678,2026-04-01T07:00:45Z,Hummer,H2,4wd,Gas,2006,114800,8.0,12000,12000,8799.23
7921766314,2026-04-01T10:00:21Z,Toyota,Venza,fwd,Gas,2011,133000,4.0,4800,4800,8799.23
7922205598,2026-04-01T10:00:21Z,GMC,Savana 1500 Cargo,rwd,Gas,2011,110885,6.0,8500,8500,8799.23
7921417422,2026-04-01T09:00:31Z,Saab,9-2X Aero,4wd,Gas,2006,140000,4.0,4900,4900,8799.23
7922588638,2026-04-01T08:00:23Z,subaru,forester,4wd,Gas,2015,150818,4.0,6900,6900,12978.24
7922351290,2026-04-01T08:00:23Z,Nissan,Rogue,4wd,Gas,2012,168000,4.0,2300,2300,8799.23
7923207597,2026-04-01T10:00:21Z,subaru,outback,4wd,Gas,2015,179079,6.0,7400,7400,12978.24
7921373699,2026-04-01T07:00:45Z,Volvo,S60 T5 AWD Sport Sedan,4wd,Gas,2014,143000,5.0,5485,5485,12978.24
7923755864,2026-04-01T06:00:22Z,Subaru,XV Crosstrek,4wd,Gas,2014,124824,4.0,10900,10900,12978.24
7922507203,2026-04-01T08:00:23Z,Ford,Econoline Cargo Van,fwd,Gas,2013,108356,8.0,12900,12900,8799.23
7922507872,2026-04-01T07:00:45Z,Chevrolet,Silverado 1500,4wd,Gas,2014,142168,8.0,14600,14600,12978.24
7923948506,2026-04-01T05:00:17Z,Ford,Escape,fwd,Gas,2015,119500,4.0,7800,7800,12978.24
7924340657,2026-04-01T10:00:21Z,subaru,legacy,4wd,Gas,2015,175019,4.0,6900,6900,12978.24
7924375576,2026-04-01T10:00:21Z,Cadillac,CTS Premium,4wd,Gas,2012,170000,6.0,7995,7995,8799.23
7923755764,2026-04-01T10:00:21Z,Hyundai,Sonata,fwd,Gas,2014,118290,4.0,6900,6900,12978.24
7924591429,2026-04-01T06:00:22Z,CHEVROLET,EXPRESS 1500,4wd,Gas,2005,66167,8.0,25993,25993,8799.23
7924666689,2026-04-01T04:00:28Z,Ford,F-150,4wd,Gas,2017,106743,6.0,18995,18995,12978.24
7924666699,2026-04-01T04:00:28Z,INFINITI,Q50,4wd,Gas,2018,139096,6.0,14850,14850,12978.24
7924666859,2026-04-01T09:00:31Z,Honda,Pilot,4wd,Gas,2016,120070,6.0,12990,12990,12978.24
7924666941,2026-04-01T04:00:28Z,Nissan,Rogue,4wd,Gas,2020,82675,4.0,14900,14900,36818.3
7924667020,2026-04-01T10:00:21Z,Dodge,Grand Caravan,fwd,Gas,2016,48019,6.0,12850,12850,12978.24
7924666847,2026-04-01T10:00:21Z,Dodge,Charger,rwd,Gas,2019,54917,6.0,10800,10800,36818.3
7924666596,2026-04-01T09:00:31Z,GMC,Yukon XL,4wd,Gas,2018,153518,8.0,15990,15990,12978.24
7924666656,2026-04-01T09:00:31Z,Ford,Econoline Cargo Van,fwd,Gas,2014,91374,8.0,12300,12300,12978.24
7924666730,2026-04-01T09:00:31Z,Hyundai,Elantra,fwd,Gas,2023,108905,4.0,16750,16750,36818.3
7924666742,2026-04-01T08:00:23Z,Chevrolet,Silverado 1500,4wd,Gas,2015,126474,8.0,15900,15900,12978.24
7924831703,2026-04-01T08:00:23Z,Toyota,Prius,fwd,Hybrid,2009,127000,4.0,6885,6885,8799.23
