post_id,scraped_at,make,model,drive,fuel,year,mileage,cylinders,price,actual_price,pred_price
7922394675,2026-04-03T11:00:18Z,Chevrolet,Equinox L,4wd,Gas,2018,94000,4.0,9500,9500,17409.0
7923643535,2026-04-03T11:00:18Z,Volvo,S60 T5 Sport Sedan,fwd,Gas,2013,101000,5.0,5485,5485,10541.92
7923762274,2026-04-03T17:00:20Z,Hyundai,Elantra,fwd,Gas,2019,121000,4.0,7900,7900,17409.0
7921766314,2026-04-03T16:00:37Z,Toyota,Venza,fwd,Gas,2011,133000,4.0,4800,4800,10541.92
7922205598,2026-04-03T15:00:15Z,GMC,Savana 1500 Cargo,rwd,Gas,2011,110885,6.0,8500,8500,10541.92
7922588638,2026-04-03T05:00:07Z,subaru,forester,4wd,Gas,2015,150818,4.0,6900,6900,10541.92
7922351290,2026-04-03T12:00:39Z,Nissan,Rogue,4wd,Gas,2012,168000,4.0,2300,2300,10541.92
7921791498,2026-04-03T08:00:16Z,Mercedes-Benz,Sprinter C2500/C3500,rwd,Diesel,2019,85710,6.0,20990,20990,17409.0
7921614617,2026-04-03T16:00:37Z,Toyota,Corolla,fwd,Gas,2008,139374,4.0,5900,5900,10541.92
7923755864,2026-04-03T17:00:20Z,Subaru,XV Crosstrek,4wd,Gas,2014,124824,4.0,10900,10900,10541.92
7922507203,2026-04-03T12:00:39Z,Ford,Econoline Cargo Van E-250,fwd,Gas,2013,108356,8.0,12900,12900,10541.92
7922507872,2026-04-03T15:00:15Z,Chevrolet,Silverado 1500,4wd,Gas,2014,142168,8.0,14600,14600,10541.92
7923948506,2026-04-03T17:00:20Z,Ford,Escape,fwd,Gas,2015,119500,4.0,7800,7800,10541.92
7924340657,2026-04-03T15:00:15Z,subaru,legacy,4wd,Gas,2015,175019,4.0,6900,6900,10541.92
7924375576,2026-04-03T15:00:15Z,Cadillac,CTS Premium,4wd,Gas,2012,170000,6.0,6999,6999,10541.92
7924437904,2026-04-03T13:00:07Z,Infiniti,JX35,4wd,Gas,2013,139000,6.0,6885,6885,10541.92
7923755764,2026-04-03T16:00:37Z,Hyundai,Sonata,fwd,Gas,2014,118290,4.0,6900,6900,10541.92
7924591429,2026-04-03T15:00:15Z,CHEVROLET,EXPRESS 1500,4wd,Gas,2005,66167,8.0,25993,25993,10541.92
7924667042,2026-04-03T16:00:37Z,Lexus,LS 460,4wd,Gas,2011,115212,8.0,13500,13500,10541.92
7924666847,2026-04-03T04:00:23Z,Dodge,Charger,rwd,Gas,2019,54917,6.0,10800,10800,17409.0
7924666974,2026-04-03T08:00:16Z,BMW,X1,fwd,Gas,2018,86540,4.0,13500,13500,17409.0
7924666730,2026-04-03T09:00:24Z,Hyundai,Elantra,fwd,Gas,2023,108905,4.0,16750,16750,17409.0
7924666742,2026-04-03T12:00:39Z,Chevrolet,Silverado 1500,4wd,Gas,2015,126474,8.0,15900,15900,10541.92
7924831703,2026-04-03T12:00:39Z,Toyota,Prius,fwd,Hybrid,2009,127000,4.0,6485,6485,10541.92
7924810376,2026-04-03T05:00:07Z,Mercedes-Benz,Sprinter 3500,rwd,Diesel,2016,200489,6.0,14200,14200,10541.92
7925252175,2026-04-03T13:00:07Z,BMW,X5 3.5i X-drive Sport SUV,4wd,Gas,2015,142000,6.0,8985,8985,10541.92
7925251829,2026-04-03T14:00:18Z,Volvo,XC60 T5 Premier,4wd,Gas,2016,126000,5.0,8885,8885,10541.92
7923562891,2026-04-03T16:00:37Z,Ford,Ranger XLT,4wd,Gas,2005,142350,6.0,8000,8000,10541.92
7925305601,2026-04-03T12:00:39Z,Honda,Pilot,4wd,Gas,2016,120070,6.0,12990,12990,10541.92
7925306868,2026-04-03T17:00:20Z,Ford,F-150,4wd,Gas,2017,106743,6.0,18995,18995,17409.0
7925306875,2026-04-03T05:00:07Z,Dodge,Charger,rwd,Gas,2019,54917,6.0,10800,10800,17409.0
7925251911,2026-04-03T14:00:18Z,Volvo,S80,4wd,Gas,2012,151000,6.0,5485,5485,10541.92
7925305585,2026-04-03T13:00:07Z,Ford,Econoline Cargo Van e-250,fwd,Gas,2014,91374,8.0,12300,12300,10541.92
7925305637,2026-04-03T14:00:18Z,INFINITI,Q50,4wd,Gas,2018,139096,6.0,14850,14850,17409.0
7925306888,2026-04-03T06:00:07Z,Ford,Fusion,fwd,Gas,2020,35125,4.0,14850,14850,17409.0
7925306944,2026-04-03T10:00:31Z,Dodge,Grand Caravan,fwd,Gas,2016,48019,6.0,12850,12850,10541.92
7925186421,2026-04-03T08:00:16Z,toyota,4runner,4wd,Gas,2016,181790,6.0,18900,18900,10541.92
7925305495,2026-04-03T16:00:37Z,Toyota,Avalon Hybrid,fwd,Hybrid,2013,100775,4.0,14800,14800,10541.92
7925306918,2026-04-03T14:00:18Z,Nissan,Rogue,4wd,Gas,2020,82675,4.0,13800,13800,17409.0
7925305645,2026-04-03T15:00:15Z,Lexus,GS 300,4wd,Gas,2006,131986,6.0,8900,8900,10541.92
7925305626,2026-04-03T15:00:15Z,GMC,Yukon XL,4wd,Gas,2018,153518,8.0,15990,15990,17409.0
7925348581,2026-04-03T17:00:20Z,BMW,528i x-drive Premium,4wd,Gas,2012,71000,4.0,7985,7985,10541.92
