post_id,scraped_at,make,model,drive,fuel,year,mileage,cylinders,price,actual_price,pred_price
7923755491,2026-04-04T11:00:06Z,Subaru,Crosstrek,4wd,Gas,2018,173000,4.0,9900,9900,11280.5
7923756053,2026-04-04T17:00:14Z,Infiniti,EX35,4wd,Gas,2013,89281,6.0,9900,9900,13914.76
7923756382,2026-04-04T16:07:49Z,Honda,CR-V EX,4wd,Gas,2014,130000,4.0,11900,11900,11280.5
7922860906,2026-04-04T15:00:32Z,Chevrolet,C/K Pickup,4wd,Gas,1983,25257,8.0,3550,3550,13914.76
7922927030,2026-04-04T15:00:32Z,Chevrolet,Silverado,rwd,Gas,2008,167190,6.0,7999,7999,11280.5
7923755686,2026-04-04T08:00:06Z,Volkswagen,Passat SE,fwd,Gas,2014,85972,4.0,8900,8900,13914.76
7923756258,2026-04-04T13:00:07Z,Honda,Accord LX,fwd,Gas,2012,150492,4.0,5900,5900,11280.5
7923759911,2026-04-04T10:00:35Z,Jeep,Cherokee Latitude,4wd,Gas,2015,81802,6.0,9900,9900,13914.76
7922394675,2026-04-04T18:00:06Z,Chevrolet,Equinox L,4wd,Gas,2018,94000,4.0,9500,9500,13914.76
7923643535,2026-04-04T10:00:35Z,Volvo,S60 T5 Sport Sedan,fwd,Gas,2013,101000,5.0,5485,5485,13914.76
7923762274,2026-04-04T11:00:06Z,Hyundai,Elantra,fwd,Gas,2019,121000,4.0,7900,7900,11280.5
7923882371,2026-04-04T17:00:14Z,lexus,nx 300,4wd,Gas,2021,125753,4.0,21900,21900,11280.5
7921766314,2026-04-04T14:00:15Z,Toyota,Venza,fwd,Gas,2011,133000,4.0,4800,4800,11280.5
7922205598,2026-04-04T18:00:06Z,GMC,Savana 1500 Cargo,rwd,Gas,2011,110885,6.0,8500,8500,13914.76
7923649180,2026-04-04T16:07:49Z,ram,promaster 2500,fwd,Gas,2020,46500,6.0,26500,26500,13914.76
7922588638,2026-04-04T17:00:14Z,subaru,forester,4wd,Gas,2015,150818,4.0,6900,6900,11280.5
7922351290,2026-04-04T07:00:15Z,Nissan,Rogue,4wd,Gas,2012,168000,4.0,2300,2300,11280.5
7923207597,2026-04-04T12:00:15Z,subaru,outback,4wd,Gas,2015,179079,6.0,7400,7400,11280.5
7921791498,2026-04-04T15:00:32Z,Mercedes-Benz,Sprinter C2500/C3500,rwd,Diesel,2019,85710,6.0,20990,20990,13914.76
7923755864,2026-04-04T15:00:32Z,Subaru,XV Crosstrek,4wd,Gas,2014,124824,4.0,10900,10900,11280.5
7922507203,2026-04-04T18:00:06Z,Ford,Econoline Cargo Van E-250,fwd,Gas,2013,108356,8.0,12900,12900,13914.76
7922507872,2026-04-04T05:00:21Z,Chevrolet,Silverado 1500,4wd,Gas,2014,142168,8.0,14600,14600,11280.5
7924340657,2026-04-04T12:00:15Z,subaru,legacy,4wd,Gas,2015,175019,4.0,6900,6900,11280.5
7924375576,2026-04-04T05:00:21Z,Cadillac,CTS Premium,4wd,Gas,2012,170000,6.0,6999,6999,11280.5
7924437904,2026-04-04T17:00:14Z,Infiniti,JX35,4wd,Gas,2013,139000,6.0,6885,6885,11280.5
7923755764,2026-04-04T11:00:06Z,Hyundai,Sonata,fwd,Gas,2014,118290,4.0,6900,6900,11280.5
7924591429,2026-04-04T10:00:35Z,CHEVROLET,EXPRESS 1500,4wd,Gas,2005,66167,8.0,25993,25993,13914.76
7924667042,2026-04-04T15:00:32Z,Lexus,LS 460,4wd,Gas,2011,115212,8.0,13500,13500,13914.76
7924666974,2026-04-04T04:00:07Z,BMW,X1,fwd,Gas,2018,86540,4.0,13500,13500,13914.76
7924666730,2026-04-04T14:00:15Z,Hyundai,Elantra,fwd,Gas,2023,108905,4.0,16750,16750,13914.76
7924831703,2026-04-04T18:00:06Z,Toyota,Prius,fwd,Hybrid,2009,127000,4.0,6485,6485,11280.5
7924810376,2026-04-04T16:07:49Z,Mercedes-Benz,Sprinter 3500,rwd,Diesel,2016,200489,6.0,12000,12000,11280.5
7925252175,2026-04-04T09:00:11Z,BMW,X5 3.5i X-drive Sport SUV,4wd,Gas,2015,142000,6.0,8985,8985,11280.5
7925251829,2026-04-04T18:00:06Z,Volvo,XC60 T5 Premier,4wd,Gas,2016,126000,5.0,8885,8885,11280.5
7923562891,2026-04-04T10:00:35Z,Ford,Ranger XLT,4wd,Gas,2005,142350,6.0,8000,8000,11280.5
7925305601,2026-04-04T05:00:21Z,Honda,Pilot,4wd,Gas,2016,120070,6.0,12990,12990,11280.5
7925306868,2026-04-04T14:00:15Z,Ford,F-150,4wd,Gas,2017,106743,6.0,18995,18995,13914.76
7925306875,2026-04-04T09:00:11Z,Dodge,Charger,rwd,Gas,2019,54917,6.0,10800,10800,13914.76
7925251911,2026-04-04T06:00:44Z,Volvo,S80,4wd,Gas,2012,151000,6.0,5485,5485,11280.5
7925305585,2026-04-04T18:00:06Z,Ford,Econoline Cargo Van e-250,fwd,Gas,2014,91374,8.0,12300,12300,13914.76
7925305637,2026-04-04T17:00:14Z,INFINITI,Q50,4wd,Gas,2018,139096,6.0,14850,14850,11280.5
7925306888,2026-04-04T08:00:06Z,Ford,Fusion,fwd,Gas,2020,35125,4.0,14850,14850,13914.76
7925306944,2026-04-04T13:00:07Z,Dodge,Grand Caravan,fwd,Gas,2016,48019,6.0,12850,12850,13914.76
7925186421,2026-04-04T11:00:06Z,toyota,4runner,4wd,Gas,2016,181790,6.0,18900,18900,11280.5
7925305495,2026-04-04T16:07:49Z,Toyota,Avalon Hybrid,fwd,Hybrid,2013,100775,4.0,14800,14800,13914.76
7925306918,2026-04-04T10:00:35Z,Nissan,Rogue,4wd,Gas,2020,82675,4.0,13800,13800,13914.76
7925305645,2026-04-04T15:00:32Z,Lexus,GS 300,4wd,Gas,2006,131986,6.0,8900,8900,11280.5
7925305626,2026-04-04T08:00:06Z,GMC,Yukon XL,4wd,Gas,2018,153518,8.0,15990,15990,11280.5
7925348581,2026-04-04T09:00:11Z,BMW,528i x-drive Premium,4wd,Gas,2012,71000,4.0,7985,7985,13914.76
7925305595,2026-04-04T16:07:49Z,Chevrolet,Tahoe,4wd,,2011,178907,8.0,8500,8500,11280.5
7925348793,2026-04-04T15:00:32Z,Mercedes-Benz,GLK350,4wd,Gas,2015,130000,6.0,9885,9885,11280.5
7925568448,2026-04-04T14:00:15Z,Nissan,Murano,4wd,Gas,2010,109000,6.0,5985,5985,13914.76
7925596247,2026-04-04T17:00:14Z,Chevrolet,Silverado 1500,4wd,Gas,2012,67592,8.0,14850,14850,13914.76
7925617922,2026-04-04T18:00:06Z,Jeep,Cherokee Latitude,4wd,Gas,2015,81802,6.0,9900,9900,13914.76
7925618922,2026-04-04T18:00:06Z,Volkswagen,Passat SE,fwd,Gas,2014,85972,4.0,8900,8900,13914.76
