post_id,scraped_at,make,model,drive,fuel,year,mileage,cylinders,price,actual_price,pred_price
7925619188,2026-04-09T12:00:07Z,Subaru,Crosstrek,4wd,Gas,2018,173000,4.0,9900.0,9900.0,10962.5
7925601939,2026-04-09T23:00:07Z,Ford,Super Duty F-350 SRW,4wd,Diesel,2015,264719,8.0,16900.0,16900.0,8620.0
7925617774,2026-04-09T14:00:44Z,Honda,CR-V EX,4wd,Gas,2014,130000,4.0,11900.0,11900.0,8244.0
7925596210,2026-04-10T00:00:05Z,Ram,3500,4wd,Gas,2016,142654,8.0,29900.0,29900.0,16927.57
7925625070,2026-04-09T19:00:06Z,Subaru,Crosstrek,4wd,Gas,2019,114950,4.0,13900.0,13900.0,10962.5
7925617529,2026-04-09T21:00:06Z,Hyundai,Elantra,fwd,Gas,2019,121000,4.0,7900.0,7900.0,10962.5
7925765296,2026-04-09T20:00:06Z,Kia,Sportage,4wd,Gas,2015,128879,,7500.0,7500.0,8244.0
7925830296,2026-04-10T03:00:06Z,Chrysler,Pacifica,fwd,Gas,2026,25,6.0,74495.0,74495.0,30608.6
7925908986,2026-04-10T02:00:06Z,GMC,Yukon XL,4wd,Gas,2018,153518,8.0,15990.0,15990.0,15238.33
7925909044,2026-04-10T02:00:06Z,Honda,Pilot,4wd,Gas,2016,120070,6.0,12990.0,12990.0,12551.0
7925909947,2026-04-09T22:00:47Z,BMW,X1,fwd,Gas,2018,86540,4.0,13500.0,13500.0,10962.5
7925908827,2026-04-10T02:00:06Z,Toyota,Avalon Hybrid,fwd,Gas,2013,100775,4.0,14800.0,14800.0,11058.33
7925910282,2026-04-10T02:00:06Z,Dodge,Charger,rwd,Gas,2019,54917,6.0,10800.0,10800.0,12858.0
7925910209,2026-04-10T03:00:06Z,Dodge,Grand Caravan,fwd,Gas,2016,48019,6.0,12850.0,12850.0,11067.0
7925909002,2026-04-10T02:00:06Z,Ford,Econoline Cargo Van e-250,fwd,Gas,2014,91374,8.0,12300.0,12300.0,14460.0
7925909861,2026-04-09T15:00:34Z,Ford,F-150,4wd,Gas,2017,106743,6.0,18995.0,18995.0,18867.86
7925909851,2026-04-10T02:00:06Z,Hyundai,Elantra,fwd,Gas,2023,108905,4.0,16750.0,16750.0,15530.0
7925910231,2026-04-10T02:00:06Z,Nissan,Rogue,4wd,Gas,2020,82675,4.0,13800.0,13800.0,15530.0
7925909032,2026-04-09T22:00:47Z,Lexus,GS 300,4wd,Gas,2006,131986,6.0,8900.0,8900.0,8244.0
7925909837,2026-04-09T22:00:47Z,INFINITI,Q50,4wd,Gas,2018,139096,6.0,14850.0,14850.0,15238.33
7925909872,2026-04-09T13:00:49Z,Ford,Fusion,fwd,Gas,2020,35125,4.0,14850.0,14850.0,30608.6
7925910309,2026-04-09T22:00:47Z,Lexus,LS 460,4wd,Gas,2011,115212,8.0,13500.0,13500.0,16927.57
7926046096,2026-04-10T03:00:06Z,Chevrolet,Malibu LT,fwd,Gas,2006,121230,6.0,2900.0,2900.0,8244.0
7925909019,2026-04-10T01:00:07Z,Chevrolet,Tahoe,4wd,,2011,178907,8.0,8500.0,8500.0,8620.0
7926267852,2026-04-10T02:00:06Z,Chevrolet,Silverado 1500,rwd,Gas,2008,167190,6.0,7999.0,7999.0,6489.92
7926305629,2026-04-09T11:00:08Z,Mini Cooper,Countryman S ALL4 Hatchback,4wd,Gas,2019,129000,4.0,10885.0,10885.0,10962.5
7926138873,2026-04-10T01:00:07Z,Toyota,Tacoma,4wd,Gas,2011,158594,6.0,,,6489.92
7926151746,2026-04-09T21:00:06Z,chevrolet,silverado 2500hd,4wd,Diesel,2018,149053,8.0,25900.0,25900.0,15238.33
7926317186,2026-04-09T07:00:31Z,Ford,F-150,4wd,Gas,2016,178733,6.0,,,12551.0
7926398708,2026-04-10T02:00:06Z,subaru,crosstrek,4wd,Gas,2018,124927,4.0,11900.0,11900.0,10962.5
7926388127,2026-04-10T02:00:06Z,toyota,highlander hybrid,4wd,Hybrid,2019,99548,6.0,23900.0,23900.0,18867.86
7926593615,2026-04-09T22:00:47Z,Ford,F-350 Super Duty,4wd,Diesel,2005,312000,8.0,14900.0,14900.0,8620.0
7926715357,2026-04-10T03:00:06Z,Ford,Escape,fwd,Gas,2019,98400,4.0,10800.0,10800.0,10962.5
7926583850,2026-04-10T01:00:07Z,Mini-T,Campervan,4wd,Gas,2026,22,6.0,66500.0,66500.0,30608.6
7926743179,2026-04-10T03:00:06Z,Honda,Civic,fwd,Gas,2003,194000,4.0,2850.0,2850.0,6489.92
