post_id,scraped_at,make,model,drive,fuel,year,mileage,cylinders,price,actual_price,pred_price
7925305585,2026-04-05T14:00:06Z,Ford,Econoline Cargo Van e-250,fwd,Gas,2014,91374,8.0,12300,12300,11903.7
7925306888,2026-04-05T08:00:14Z,Ford,Fusion,fwd,Gas,2020,35125,4.0,14850,14850,15130.8
7925306944,2026-04-05T07:00:21Z,Dodge,Grand Caravan,fwd,Gas,2016,48019,6.0,12850,12850,11903.7
7925186421,2026-04-05T13:00:16Z,toyota,4runner,4wd,Gas,2016,181790,6.0,18900,18900,11903.7
7925305495,2026-04-05T04:00:19Z,Toyota,Avalon Hybrid,fwd,Hybrid,2013,100775,4.0,14800,14800,7266.18
7925306918,2026-04-05T14:00:06Z,Nissan,Rogue,4wd,Gas,2020,82675,4.0,13800,13800,15130.8
7925305645,2026-04-05T13:00:16Z,Lexus,GS 300,4wd,Gas,2006,131986,6.0,8900,8900,11903.7
7925305626,2026-04-05T09:00:33Z,GMC,Yukon XL,4wd,Gas,2018,153518,8.0,15990,15990,15130.8
7925348581,2026-04-05T09:00:33Z,BMW,528i x-drive Premium,4wd,Gas,2012,71000,4.0,7985,7985,7266.18
7925348793,2026-04-05T13:00:16Z,Mercedes-Benz,GLK350,4wd,Gas,2015,130000,6.0,9885,9885,11903.7
7925568448,2026-04-05T13:00:16Z,Nissan,Murano,4wd,Gas,2010,109000,6.0,5985,5985,11903.7
7925596247,2026-04-05T12:00:20Z,Chevrolet,Silverado 1500,4wd,Gas,2012,67592,8.0,14850,14850,11903.7
7925617922,2026-04-05T13:00:16Z,Jeep,Cherokee Latitude,4wd,Gas,2015,81802,6.0,9900,9900,11903.7
7925577632,2026-04-05T13:00:16Z,lexus,LS 460 L,rwd,Gas,2007,164379,8.0,10900,10900,11903.7
7925596287,2026-04-05T14:00:06Z,Chevrolet,Silverado 1500,4wd,Gas,2012,130790,8.0,14950,14950,11903.7
7925601983,2026-04-05T12:00:20Z,Hyundai,Kona,4wd,Gas,2019,145143,4.0,8975,8975,15130.8
7925617373,2026-04-05T11:00:16Z,Kia,Soul,fwd,Gas,2014,123296,4.0,5900,5900,7266.18
7925618185,2026-04-05T12:00:20Z,Infiniti,EX35,4wd,Gas,2013,89281,6.0,9900,9900,11903.7
7925618752,2026-04-05T13:00:16Z,Hyundai,Sonata,fwd,Gas,2014,118290,4.0,7900,7900,7266.18
7925618560,2026-04-05T10:00:24Z,Subaru,XV Crosstrek,4wd,Gas,2014,124824,4.0,10900,10900,7266.18
7925619188,2026-04-05T06:00:35Z,Subaru,Crosstrek,4wd,Gas,2018,173000,4.0,9900,9900,15130.8
7925601939,2026-04-05T13:00:16Z,Ford,Super Duty F-350 SRW,4wd,Diesel,2015,264719,8.0,16900,16900,11903.7
7922688678,2026-04-05T10:00:24Z,Honda,Accord LX,fwd,Gas,2012,150492,4.0,6900,6900,7266.18
7925617774,2026-04-05T08:00:14Z,Honda,CR-V EX,4wd,Gas,2014,130000,4.0,11900,11900,7266.18
7925596210,2026-04-05T13:00:16Z,Ram,3500,4wd,Gas,2016,142654,8.0,29900,29900,11903.7
7925625070,2026-04-05T08:00:14Z,Subaru,Crosstrek,4wd,Gas,2019,114950,4.0,13900,13900,15130.8
