post_id,scraped_at,make,model,drive,fuel,year,mileage,cylinders,price,actual_price,pred_price
7923756382,2026-04-02T14:42:35Z,Honda,CR-V EX,4wd,Gas,2014,130000,4.0,11900,11900,11048.5
7922860906,2026-04-02T17:00:13Z,Chevrolet,C/K Pickup,4wd,Gas,1983,25257,8.0,3550,3550,14938.0
7922927030,2026-04-02T16:00:27Z,Chevrolet,Silverado 1500,rwd,Gas,2008,167190,6.0,7999,7999,11048.5
7923755686,2026-04-02T14:00:20Z,Volkswagen,Passat SE,fwd,Gas,2014,85972,4.0,8900,8900,14938.0
7923756258,2026-04-02T16:00:27Z,Honda,Accord LX,fwd,Gas,2012,150492,4.0,5900,5900,11048.5
7923759911,2026-04-02T11:00:24Z,Jeep,Cherokee Latitude,4wd,Gas,2015,81802,6.0,9900,9900,14938.0
7921614123,2026-04-02T16:00:27Z,Nissan,Versa,fwd,Gas,2015,120802,4.0,4500,4500,11048.5
7922394675,2026-04-02T05:00:35Z,Chevrolet,Equinox L,4wd,Gas,2018,94000,4.0,9500,9500,14938.0
7923643535,2026-04-02T14:42:35Z,Volvo,S60 T5 Sport Sedan,fwd,Gas,2013,101000,5.0,5485,5485,14938.0
7923762274,2026-04-02T16:00:27Z,Hyundai,Elantra,fwd,Gas,2019,121000,4.0,7900,7900,11048.5
7923882371,2026-04-02T14:42:35Z,lexus,nx 300,4wd,Gas,2021,125753,4.0,21900,21900,11048.5
7924101678,2026-04-02T15:00:32Z,Hummer,H2 3/4 Ton,4wd,Gas,2006,114800,8.0,12000,12000,11048.5
7921766314,2026-04-02T14:42:35Z,Toyota,Venza,fwd,Gas,2011,133000,4.0,4800,4800,11048.5
7922205598,2026-04-02T17:00:13Z,GMC,Savana 1500 Cargo,rwd,Gas,2011,110885,6.0,8500,8500,14938.0
7923649180,2026-04-02T17:00:13Z,ram,promaster 2500,fwd,Gas,2020,46500,6.0,26500,26500,14938.0
7921417422,2026-04-02T13:00:20Z,Saab,9-2X Aero,4wd,Gas,2006,140000,4.0,4900,4900,11048.5
7922588638,2026-04-02T16:00:27Z,subaru,forester,4wd,Gas,2015,150818,4.0,6900,6900,11048.5
7922351290,2026-04-02T14:00:20Z,Nissan,Rogue,4wd,Gas,2012,168000,4.0,2300,2300,11048.5
7923207597,2026-04-02T14:42:35Z,subaru,outback,4wd,Gas,2015,179079,6.0,7400,7400,11048.5
7921373699,2026-04-02T07:00:07Z,Volvo,S60 T5 AWD Sport Sedan,4wd,Gas,2014,143000,5.0,5485,5485,11048.5
7921791498,2026-04-02T14:00:20Z,Mercedes-Benz,Sprinter C2500/C3500,rwd,Diesel,2019,85710,6.0,20990,20990,14938.0
7921614617,2026-04-02T16:00:27Z,Toyota,Corolla,fwd,Gas,2008,139374,4.0,5900,5900,11048.5
7923755864,2026-04-02T17:00:13Z,Subaru,XV Crosstrek,4wd,Gas,2014,124824,4.0,10900,10900,11048.5
7922507203,2026-04-02T17:00:13Z,Ford,Econoline Cargo Van E-250,fwd,Gas,2013,108356,8.0,12900,12900,14938.0
7922507872,2026-04-02T16:00:27Z,Chevrolet,Silverado 1500,4wd,Gas,2014,142168,8.0,14600,14600,11048.5
7923948506,2026-04-02T15:00:32Z,Ford,Escape,fwd,Gas,2015,119500,4.0,7800,7800,11048.5
7924340657,2026-04-02T17:00:13Z,subaru,legacy,4wd,Gas,2015,175019,4.0,6900,6900,11048.5
7924375576,2026-04-02T17:00:13Z,Cadillac,CTS Premium,4wd,Gas,2012,170000,6.0,6999,6999,11048.5
7924437904,2026-04-02T14:00:20Z,Infiniti,JX35,4wd,Gas,2013,139000,6.0,6885,6885,11048.5
7923755764,2026-04-02T14:42:35Z,Hyundai,Sonata,fwd,Gas,2014,118290,4.0,6900,6900,11048.5
7924591429,2026-04-02T09:00:38Z,CHEVROLET,EXPRESS 1500,4wd,Gas,2005,66167,8.0,25993,25993,14938.0
7924666689,2026-04-02T10:00:06Z,Ford,F-150,4wd,Gas,2017,106743,6.0,18995,18995,14938.0
7924666699,2026-04-02T14:42:35Z,INFINITI,Q50,4wd,Gas,2018,139096,6.0,14850,14850,11048.5
7924666859,2026-04-02T13:00:20Z,Honda,Pilot,4wd,Gas,2016,120070,6.0,12990,12990,11048.5
7924666941,2026-04-02T16:00:27Z,Nissan,Rogue,4wd,Gas,2020,82675,4.0,14900,14900,14938.0
7924666633,2026-04-02T16:00:27Z,Chevrolet,Tahoe,4wd,,2011,178907,8.0,8500,8500,11048.5
7924666763,2026-04-02T14:42:35Z,Ford,Fusion,fwd,Gas,2020,35125,4.0,14850,14850,14938.0
7924667042,2026-04-02T10:00:06Z,Lexus,LS 460,4wd,Gas,2011,115212,8.0,13500,13500,11048.5
7924667020,2026-04-02T14:42:35Z,Dodge,Grand Caravan,fwd,Gas,2016,48019,6.0,12850,12850,14938.0
7924666847,2026-04-02T11:00:24Z,Dodge,Charger,rwd,Gas,2019,54917,6.0,10800,10800,14938.0
7924666974,2026-04-02T08:00:27Z,BMW,X1,fwd,Gas,2018,86540,4.0,13500,13500,14938.0
7924666656,2026-04-02T14:42:35Z,Ford,Econoline Cargo Van e-250,fwd,Gas,2014,91374,8.0,12300,12300,14938.0
7924666730,2026-04-02T09:00:38Z,Hyundai,Elantra,fwd,Gas,2023,108905,4.0,16750,16750,14938.0
7924666742,2026-04-02T11:00:24Z,Chevrolet,Silverado 1500,4wd,Gas,2015,126474,8.0,15900,15900,11048.5
7924831703,2026-04-02T15:00:32Z,Toyota,Prius,fwd,Hybrid,2009,127000,4.0,6485,6485,11048.5
7924810376,2026-04-02T15:00:32Z,Mercedes-Benz,Sprinter 3500,rwd,Diesel,2016,200489,6.0,14200,14200,11048.5
