post_id,scraped_at,make,model,drive,fuel,year,mileage,cylinders,price,actual_price,pred_price
7925251911,2026-04-09T08:00:05Z,Volvo,S80,4wd,Gas,2012,151000,6.0,5485.0,5485.0,6830.67
7925186421,2026-04-09T08:00:05Z,toyota,4runner,4wd,Gas,2016,181790,6.0,18900.0,18900.0,9003.08
7925348581,2026-04-09T04:00:06Z,BMW,528i x-drive Premium,4wd,Gas,2012,71000,4.0,7985.0,7985.0,14541.67
7925348793,2026-04-09T07:00:31Z,Mercedes-Benz,GLK350,4wd,Gas,2015,130000,6.0,9885.0,9885.0,9003.08
7925596287,2026-04-09T07:00:31Z,Chevrolet,Silverado 1500,4wd,Gas,2012,130790,8.0,14950.0,14950.0,10137.5
7925617373,2026-04-09T06:00:28Z,Kia,Soul,fwd,Gas,2014,123296,4.0,5900.0,5900.0,9003.08
7925618185,2026-04-09T05:00:06Z,Infiniti,EX35,4wd,Gas,2013,89281,6.0,9900.0,9900.0,9003.08
7925618752,2026-04-09T07:00:31Z,Hyundai,Sonata,fwd,Gas,2014,118290,4.0,7900.0,7900.0,9003.08
7925617774,2026-04-09T06:00:28Z,Honda,CR-V EX,4wd,Gas,2014,130000,4.0,11900.0,11900.0,9003.08
7925596210,2026-04-09T07:00:31Z,Ram,3500,4wd,Gas,2016,142654,8.0,29900.0,29900.0,17786.62
7925617529,2026-04-09T08:00:05Z,Hyundai,Elantra,fwd,Gas,2019,121000,4.0,7900.0,7900.0,8715.0
7925765296,2026-04-09T07:00:31Z,Kia,Sportage,4wd,Gas,2015,128879,,7500.0,7500.0,9003.08
7925830296,2026-04-09T08:00:05Z,Chrysler,Pacifica,fwd,Gas,2026,25,6.0,74495.0,74495.0,52378.6
7925909947,2026-04-09T08:00:05Z,BMW,X1,fwd,Gas,2018,86540,4.0,13500.0,13500.0,12600.0
7925910282,2026-04-09T08:00:05Z,Dodge,Charger,rwd,Gas,2019,54917,6.0,10800.0,10800.0,12858.0
7925910209,2026-04-09T05:00:06Z,Dodge,Grand Caravan,fwd,Gas,2016,48019,6.0,12850.0,12850.0,14541.67
7925909002,2026-04-09T08:00:05Z,Ford,Econoline Cargo Van e-250,fwd,Gas,2014,91374,8.0,12300.0,12300.0,12140.0
7925909861,2026-04-09T08:00:05Z,Ford,F-150,4wd,Gas,2017,106743,6.0,18995.0,18995.0,17928.12
7925909851,2026-04-09T06:00:28Z,Hyundai,Elantra,fwd,Gas,2023,108905,4.0,16750.0,16750.0,52378.6
7925909837,2026-04-09T08:00:05Z,INFINITI,Q50,4wd,Gas,2018,139096,6.0,14850.0,14850.0,17928.12
7925909872,2026-04-09T05:00:06Z,Ford,Fusion,fwd,Gas,2020,35125,4.0,14850.0,14850.0,14550.0
7925910309,2026-04-09T05:00:06Z,Lexus,LS 460,4wd,Gas,2011,115212,8.0,13500.0,13500.0,17786.62
7926046096,2026-04-09T06:00:28Z,Chevrolet,Malibu LT,fwd,Gas,2006,121230,6.0,2900.0,2900.0,6830.67
7925909019,2026-04-09T05:00:06Z,Chevrolet,Tahoe,4wd,,2011,178907,8.0,8500.0,8500.0,10137.5
7926305629,2026-04-09T06:00:28Z,Mini Cooper,Countryman S ALL4 Hatchback,4wd,Gas,2019,129000,4.0,10885.0,10885.0,8715.0
7926138873,2026-04-09T07:00:31Z,Toyota,Tacoma,4wd,Gas,2011,158594,6.0,,,6830.67
7926151746,2026-04-09T07:00:31Z,chevrolet,silverado 2500hd,4wd,Diesel,2018,149053,8.0,25900.0,25900.0,17928.12
7926317186,2026-04-09T07:00:31Z,Ford,F-150,4wd,Gas,2016,178733,6.0,,,9003.08
7926398708,2026-04-09T07:00:31Z,subaru,crosstrek,4wd,Gas,2018,124927,4.0,11900.0,11900.0,8715.0
7926388127,2026-04-09T08:00:05Z,toyota,highlander hybrid,4wd,Hybrid,2019,99548,6.0,23900.0,23900.0,17928.12
