post_id,scraped_at,make,model,drive,fuel,year,mileage,cylinders,price,actual_price,pred_price
7925306875,2026-04-03T21:00:20Z,Dodge,Charger,rwd,Gas,2019,54917,6.0,10800,10800,14035.71
7925251911,2026-04-03T20:00:17Z,Volvo,S80,4wd,Gas,2012,151000,6.0,5485,5485,9557.0
7925305585,2026-04-03T22:00:46Z,Ford,Econoline Cargo Van e-250,fwd,Gas,2014,91374,8.0,12300,12300,15933.33
7925305637,2026-04-03T14:00:18Z,INFINITI,Q50,4wd,Gas,2018,139096,6.0,14850,14850,16498.0
7925306888,2026-04-03T06:00:07Z,Ford,Fusion,fwd,Gas,2020,35125,4.0,14850,14850,14035.71
7925306944,2026-04-03T10:00:31Z,Dodge,Grand Caravan,fwd,Gas,2016,48019,6.0,12850,12850,12513.0
7925186421,2026-04-03T20:00:17Z,toyota,4runner,4wd,Gas,2016,181790,6.0,18900,18900,9557.0
7925305495,2026-04-03T21:00:20Z,Toyota,Avalon Hybrid,fwd,Hybrid,2013,100775,4.0,14800,14800,6509.17
7925306918,2026-04-03T20:00:17Z,Nissan,Rogue,4wd,Gas,2020,82675,4.0,13800,13800,14035.71
7925305645,2026-04-03T18:00:18Z,Lexus,GS 300,4wd,Gas,2006,131986,6.0,8900,8900,9557.0
7925305626,2026-04-03T20:00:17Z,GMC,Yukon XL,4wd,Gas,2018,153518,8.0,15990,15990,16498.0
7925348581,2026-04-03T19:00:36Z,BMW,528i x-drive Premium,4wd,Gas,2012,71000,4.0,7985,7985,6509.17
