post_id,scraped_at,make,model,drive,fuel,year,mileage,cylinders,price,actual_price,pred_price
7925305601,2026-04-06T04:00:32Z,Honda,Pilot,4wd,Gas,2016,120070,6.0,12990,12990,9973.24
7925306875,2026-04-06T08:00:29Z,Dodge,Charger,rwd,Gas,2019,54917,6.0,10800,10800,15336.04
7925251911,2026-04-06T22:00:06Z,Volvo,S80,4wd,Gas,2012,151000,6.0,5485,5485,9973.24
7925305585,2026-04-06T09:00:17Z,Ford,Econoline Cargo Van e-250,fwd,Gas,2014,91374,8.0,12300,12300,9973.24
7925306888,2026-04-06T12:00:06Z,Ford,Fusion,fwd,Gas,2020,35125,4.0,14850,14850,15336.04
7925306944,2026-04-06T05:00:07Z,Dodge,Grand Caravan,fwd,Gas,2016,48019,6.0,12850,12850,9973.24
7925186421,2026-04-06T22:00:06Z,toyota,4runner,4wd,Gas,2016,181790,6.0,18900,18900,9973.24
7925305495,2026-04-06T08:00:29Z,Toyota,Avalon Hybrid,fwd,Hybrid,2013,100775,4.0,14800,14800,9973.24
7925306918,2026-04-06T04:00:32Z,Nissan,Rogue,4wd,Gas,2020,82675,4.0,13800,13800,15336.04
7925305645,2026-04-06T11:00:05Z,Lexus,GS 300,4wd,Gas,2006,131986,6.0,8900,8900,9973.24
7925305626,2026-04-06T11:00:05Z,GMC,Yukon XL,4wd,Gas,2018,153518,8.0,15990,15990,15336.04
7925348581,2026-04-07T02:00:33Z,BMW,528i x-drive Premium,4wd,Gas,2012,71000,4.0,7985,7985,9973.24
7925305595,2026-04-06T11:00:05Z,Chevrolet,Tahoe,4wd,,2011,178907,8.0,8500,8500,9973.24
7925348793,2026-04-06T12:00:06Z,Mercedes-Benz,GLK350,4wd,Gas,2015,130000,6.0,9885,9885,9973.24
7925568448,2026-04-07T02:00:33Z,Nissan,Murano,4wd,Gas,2010,109000,6.0,5985,5985,9973.24
7925596247,2026-04-07T03:00:09Z,Chevrolet,Silverado 1500,4wd,Gas,2012,67592,8.0,14850,14850,9973.24
7925617922,2026-04-07T00:00:28Z,Jeep,Cherokee Latitude,4wd,Gas,2015,81802,6.0,9900,9900,9973.24
7925618922,2026-04-06T19:00:12Z,Volkswagen,Passat SE,fwd,Gas,2014,85972,4.0,8900,8900,9973.24
7925619053,2026-04-06T22:00:06Z,Ford,Fiesta S,fwd,Gas,2016,88133,4.0,5900,5900,9973.24
7925577632,2026-04-06T10:00:37Z,lexus,LS 460 L,rwd,Gas,2007,164379,8.0,10900,10900,9973.24
7925596287,2026-04-07T02:00:33Z,Chevrolet,Silverado 1500,4wd,Gas,2012,130790,8.0,14950,14950,9973.24
7925601983,2026-04-06T22:00:06Z,Hyundai,Kona,4wd,Gas,2019,145143,4.0,8975,8975,15336.04
7925617373,2026-04-06T23:00:40Z,Kia,Soul,fwd,Gas,2014,123296,4.0,5900,5900,9973.24
7925618185,2026-04-06T23:00:40Z,Infiniti,EX35,4wd,Gas,2013,89281,6.0,9900,9900,9973.24
7925618752,2026-04-07T02:00:33Z,Hyundai,Sonata,fwd,Gas,2014,118290,4.0,7900,7900,9973.24
7925618560,2026-04-07T03:00:09Z,Subaru,XV Crosstrek,4wd,Gas,2014,124824,4.0,10900,10900,9973.24
7925619188,2026-04-06T11:00:05Z,Subaru,Crosstrek,4wd,Gas,2018,173000,4.0,9900,9900,15336.04
7925601939,2026-04-06T23:00:40Z,Ford,Super Duty F-350 SRW,4wd,Diesel,2015,264719,8.0,16900,16900,9973.24
7922688678,2026-04-06T23:00:40Z,Honda,Accord LX,fwd,Gas,2012,150492,4.0,6900,6900,9973.24
7925617774,2026-04-07T00:00:28Z,Honda,CR-V EX,4wd,Gas,2014,130000,4.0,11900,11900,9973.24
7925596210,2026-04-06T18:00:06Z,Ram,3500,4wd,Gas,2016,142654,8.0,29900,29900,9973.24
7925625070,2026-04-06T15:00:06Z,Subaru,Crosstrek,4wd,Gas,2019,114950,4.0,13900,13900,15336.04
7925617529,2026-04-06T18:00:06Z,Hyundai,Elantra,fwd,Gas,2019,121000,4.0,7900,7900,15336.04
7925765296,2026-04-07T02:00:33Z,Kia,Sportage,4wd,Gas,2015,128879,,7500,7500,9973.24
7925830296,2026-04-07T03:00:09Z,Chrysler,Pacifica,fwd,Gas,2026,25,6.0,74495,74495,15336.04
7925908986,2026-04-06T19:00:12Z,GMC,Yukon XL,4wd,Gas,2018,153518,8.0,15990,15990,15336.04
7925909044,2026-04-07T01:00:08Z,Honda,Pilot,4wd,Gas,2016,120070,6.0,12990,12990,9973.24
7925909947,2026-04-07T02:00:33Z,BMW,X1,fwd,Gas,2018,86540,4.0,13500,13500,15336.04
7925908827,2026-04-07T03:00:09Z,Toyota,Avalon Hybrid,fwd,Gas,2013,100775,4.0,14800,14800,9973.24
7925910282,2026-04-07T01:00:08Z,Dodge,Charger,rwd,Gas,2019,54917,6.0,10800,10800,15336.04
7925910209,2026-04-06T23:00:40Z,Dodge,Grand Caravan,fwd,Gas,2016,48019,6.0,12850,12850,9973.24
7925909002,2026-04-06T23:00:40Z,Ford,Econoline Cargo Van e-250,fwd,Gas,2014,91374,8.0,12300,12300,9973.24
7925909861,2026-04-07T02:00:33Z,Ford,F-150,4wd,Gas,2017,106743,6.0,18995,18995,15336.04
7925909851,2026-04-06T22:00:06Z,Hyundai,Elantra,fwd,Gas,2023,108905,4.0,16750,16750,15336.04
7925910231,2026-04-06T19:00:12Z,Nissan,Rogue,4wd,Gas,2020,82675,4.0,13800,13800,15336.04
7925909032,2026-04-07T01:00:08Z,Lexus,GS 300,4wd,Gas,2006,131986,6.0,8900,8900,9973.24
7925909837,2026-04-07T02:00:33Z,INFINITI,Q50,4wd,Gas,2018,139096,6.0,14850,14850,15336.04
7925909872,2026-04-07T03:00:09Z,Ford,Fusion,fwd,Gas,2020,35125,4.0,14850,14850,15336.04
7925910309,2026-04-07T00:00:28Z,Lexus,LS 460,4wd,Gas,2011,115212,8.0,13500,13500,9973.24
7926046096,2026-04-07T03:00:09Z,Chevrolet,Malibu LT,fwd,Gas,2006,121230,6.0,2900,2900,9973.24
