post_id,scraped_at,make,model,drive,fuel,year,mileage,cylinders,price,actual_price,pred_price
7922860906,2026-04-06T09:00:17Z,Chevrolet,C/K Pickup,4wd,Gas,1983,25257,8.0,3550,3550,9007.78
7922927030,2026-04-06T15:00:06Z,Chevrolet,Silverado,rwd,Gas,2008,167190,6.0,7999,7999,9007.78
7923643535,2026-04-06T13:00:35Z,Volvo,S60 T5 Sport Sedan,fwd,Gas,2013,101000,5.0,5485,5485,6420.0
7923882371,2026-04-06T16:00:06Z,lexus,nx 300,4wd,Gas,2021,125753,4.0,21900,21900,15360.0
7923649180,2026-04-06T06:00:26Z,ram,promaster 2500,fwd,Gas,2020,46500,6.0,26500,26500,18996.11
7922588638,2026-04-06T08:00:29Z,subaru,forester,4wd,Gas,2015,150818,4.0,6900,6900,4880.83
7923207597,2026-04-06T12:00:06Z,subaru,outback,4wd,Gas,2015,179079,6.0,7400,7400,12077.5
7922507203,2026-04-06T11:00:05Z,Ford,Econoline Cargo Van E-250,fwd,Gas,2013,108356,8.0,12900,12900,9007.78
7922507872,2026-04-06T12:00:06Z,Chevrolet,Silverado 1500,4wd,Gas,2014,142168,8.0,14600,14600,17200.0
7923948506,2026-04-06T13:00:35Z,Ford,Escape,fwd,Gas,2015,119500,4.0,7800,7800,6420.0
7924340657,2026-04-06T10:00:37Z,subaru,legacy,4wd,Gas,2015,175019,4.0,6900,6900,4880.83
7924375576,2026-04-06T11:00:05Z,Cadillac,CTS Premium,4wd,Gas,2012,170000,6.0,6999,6999,9007.78
7924437904,2026-04-06T15:00:06Z,Infiniti,JX35,4wd,Gas,2013,139000,6.0,6885,6885,9007.78
7924591429,2026-04-06T15:00:06Z,CHEVROLET,EXPRESS 1500,4wd,Gas,2005,66167,8.0,25993,25993,9007.78
7924667042,2026-04-06T11:00:05Z,Lexus,LS 460,4wd,Gas,2011,115212,8.0,13500,13500,9007.78
7924666974,2026-04-06T12:00:06Z,BMW,X1,fwd,Gas,2018,86540,4.0,13500,13500,10520.0
7924666730,2026-04-06T10:00:37Z,Hyundai,Elantra,fwd,Gas,2023,108905,4.0,16750,16750,15360.0
7924666742,2026-04-06T12:00:06Z,Chevrolet,Silverado 1500,4wd,Gas,2015,126474,8.0,15900,15900,17200.0
7924831703,2026-04-06T11:00:05Z,Toyota,Prius,fwd,Hybrid,2009,127000,4.0,6485,6485,6420.0
7924810376,2026-04-06T16:00:06Z,Mercedes-Benz,Sprinter 3500,rwd,Diesel,2016,200489,6.0,12000,12000,12077.5
7925252175,2026-04-06T06:00:26Z,BMW,X5 3.5i X-drive Sport SUV,4wd,Gas,2015,142000,6.0,8985,8985,12077.5
7925251829,2026-04-06T06:00:26Z,Volvo,XC60 T5 Premier,4wd,Gas,2016,126000,5.0,8885,8885,10011.0
7923562891,2026-04-06T05:00:07Z,Ford,Ranger XLT,4wd,Gas,2005,142350,6.0,8000,8000,9007.78
7925305601,2026-04-06T04:00:32Z,Honda,Pilot,4wd,Gas,2016,120070,6.0,12990,12990,12077.5
7925306875,2026-04-06T08:00:29Z,Dodge,Charger,rwd,Gas,2019,54917,6.0,10800,10800,18996.11
7925251911,2026-04-06T15:00:06Z,Volvo,S80,4wd,Gas,2012,151000,6.0,5485,5485,9007.78
7925305585,2026-04-06T09:00:17Z,Ford,Econoline Cargo Van e-250,fwd,Gas,2014,91374,8.0,12300,12300,17200.0
7925306888,2026-04-06T12:00:06Z,Ford,Fusion,fwd,Gas,2020,35125,4.0,14850,14850,15360.0
7925306944,2026-04-06T05:00:07Z,Dodge,Grand Caravan,fwd,Gas,2016,48019,6.0,12850,12850,12077.5
7925186421,2026-04-06T15:00:06Z,toyota,4runner,4wd,Gas,2016,181790,6.0,18900,18900,12077.5
7925305495,2026-04-06T08:00:29Z,Toyota,Avalon Hybrid,fwd,Hybrid,2013,100775,4.0,14800,14800,6420.0
7925306918,2026-04-06T04:00:32Z,Nissan,Rogue,4wd,Gas,2020,82675,4.0,13800,13800,15360.0
7925305645,2026-04-06T11:00:05Z,Lexus,GS 300,4wd,Gas,2006,131986,6.0,8900,8900,9007.78
7925305626,2026-04-06T11:00:05Z,GMC,Yukon XL,4wd,Gas,2018,153518,8.0,15990,15990,14281.67
7925348581,2026-04-06T15:00:06Z,BMW,528i x-drive Premium,4wd,Gas,2012,71000,4.0,7985,7985,10011.0
7925305595,2026-04-06T11:00:05Z,Chevrolet,Tahoe,4wd,,2011,178907,8.0,8500,8500,9007.78
7925348793,2026-04-06T12:00:06Z,Mercedes-Benz,GLK350,4wd,Gas,2015,130000,6.0,9885,9885,12077.5
7925596247,2026-04-06T12:00:06Z,Chevrolet,Silverado 1500,4wd,Gas,2012,67592,8.0,14850,14850,9007.78
7925617922,2026-04-06T16:00:06Z,Jeep,Cherokee Latitude,4wd,Gas,2015,81802,6.0,9900,9900,12077.5
7925618922,2026-04-06T07:00:44Z,Volkswagen,Passat SE,fwd,Gas,2014,85972,4.0,8900,8900,6420.0
7925577632,2026-04-06T10:00:37Z,lexus,LS 460 L,rwd,Gas,2007,164379,8.0,10900,10900,9007.78
7925596287,2026-04-06T14:00:19Z,Chevrolet,Silverado 1500,4wd,Gas,2012,130790,8.0,14950,14950,9007.78
7925601983,2026-04-06T10:00:37Z,Hyundai,Kona,4wd,Gas,2019,145143,4.0,8975,8975,10520.0
7925617373,2026-04-06T12:00:06Z,Kia,Soul,fwd,Gas,2014,123296,4.0,5900,5900,6420.0
7925618185,2026-04-06T14:00:19Z,Infiniti,EX35,4wd,Gas,2013,89281,6.0,9900,9900,9007.78
7925618752,2026-04-06T16:00:06Z,Hyundai,Sonata,fwd,Gas,2014,118290,4.0,7900,7900,6420.0
7925618560,2026-04-06T08:00:29Z,Subaru,XV Crosstrek,4wd,Gas,2014,124824,4.0,10900,10900,10011.0
7925619188,2026-04-06T11:00:05Z,Subaru,Crosstrek,4wd,Gas,2018,173000,4.0,9900,9900,10520.0
7925601939,2026-04-06T15:00:06Z,Ford,Super Duty F-350 SRW,4wd,Diesel,2015,264719,8.0,16900,16900,17200.0
7922688678,2026-04-06T08:00:29Z,Honda,Accord LX,fwd,Gas,2012,150492,4.0,6900,6900,4880.83
7925617774,2026-04-06T15:00:06Z,Honda,CR-V EX,4wd,Gas,2014,130000,4.0,11900,11900,10011.0
7925596210,2026-04-06T16:00:06Z,Ram,3500,4wd,Gas,2016,142654,8.0,29900,29900,17200.0
7925625070,2026-04-06T15:00:06Z,Subaru,Crosstrek,4wd,Gas,2019,114950,4.0,13900,13900,10520.0
7925617529,2026-04-06T16:00:06Z,Hyundai,Elantra,fwd,Gas,2019,121000,4.0,7900,7900,10520.0
7925765296,2026-04-06T14:00:19Z,Kia,Sportage,4wd,Gas,2015,128879,,7500,7500,12077.5
7925830296,2026-04-06T14:00:19Z,Chrysler,Pacifica,fwd,Gas,2026,25,6.0,74495,74495,18996.11
7925908986,2026-04-06T13:00:35Z,GMC,Yukon XL,4wd,Gas,2018,153518,8.0,15990,15990,14281.67
7925909044,2026-04-06T14:00:19Z,Honda,Pilot,4wd,Gas,2016,120070,6.0,12990,12990,12077.5
7925909947,2026-04-06T14:00:19Z,BMW,X1,fwd,Gas,2018,86540,4.0,13500,13500,10520.0
7925908827,2026-04-06T15:00:06Z,Toyota,Avalon Hybrid,fwd,Gas,2013,100775,4.0,14800,14800,6420.0
7925910282,2026-04-06T15:00:06Z,Dodge,Charger,rwd,Gas,2019,54917,6.0,10800,10800,18996.11
7925910209,2026-04-06T16:00:06Z,Dodge,Grand Caravan,fwd,Gas,2016,48019,6.0,12850,12850,12077.5
