post_id,scraped_at,make,model,drive,fuel,year,mileage,cylinders,price,actual_price,pred_price
7925909851,2026-04-11T08:00:15Z,Hyundai,Elantra,fwd,Gas,2023,108905,4.0,16750.0,16750.0,46314.33
7925910231,2026-04-11T09:00:07Z,Nissan,Rogue,4wd,Gas,2020,82675,4.0,13800.0,13800.0,18563.64
7925909872,2026-04-11T07:00:26Z,Ford,Fusion,fwd,Gas,2020,35125,4.0,14850.0,14850.0,18563.64
7925910309,2026-04-11T04:00:09Z,Lexus,LS 460,4wd,Gas,2011,115212,8.0,13500.0,13500.0,14813.29
7926046096,2026-04-11T09:00:07Z,Chevrolet,Malibu LT,fwd,Gas,2006,121230,6.0,2900.0,2900.0,7280.67
7926267852,2026-04-11T07:00:26Z,Chevrolet,Silverado 1500,rwd,Gas,2008,167190,6.0,7999.0,7999.0,7280.67
7926138873,2026-04-11T08:00:15Z,Toyota,Tacoma,4wd,Gas,2011,158594,6.0,,,8928.33
7926151746,2026-04-11T09:00:07Z,chevrolet,silverado 2500hd,4wd,Diesel,2018,149053,8.0,25900.0,25900.0,19024.29
7926317186,2026-04-11T08:00:15Z,Ford,F-150,4wd,Gas,2016,178733,6.0,,,17976.0
7926398708,2026-04-11T08:00:15Z,subaru,crosstrek,4wd,Gas,2018,124927,4.0,11900.0,11900.0,10893.33
7926388127,2026-04-11T05:00:28Z,toyota,highlander hybrid,4wd,Hybrid,2019,99548,6.0,23900.0,23900.0,13118.82
7926593615,2026-04-11T04:00:09Z,Ford,F-350 Super Duty,4wd,Diesel,2005,312000,8.0,14900.0,14900.0,14813.29
7926715357,2026-04-11T04:00:09Z,Ford,Escape,fwd,Gas,2019,98400,4.0,10800.0,10800.0,12917.0
7926743179,2026-04-11T09:00:07Z,Honda,Civic,fwd,Gas,2003,194000,4.0,2850.0,2850.0,6325.0
7926731671,2026-04-11T09:00:07Z,Toyota,Corolla,fwd,Gas,2012,143220,4.0,5400.0,5400.0,6325.0
7926816619,2026-04-11T07:00:26Z,Subaru,Outback 2.5i Limited,4wd,Gas,2015,120707,4.0,9900.0,9900.0,10893.33
7926817854,2026-04-11T07:00:26Z,Volkswagen,Eos Komfort Convertible,fwd,Gas,2009,65000,4.0,6985.0,6985.0,10260.0
7926958756,2026-04-11T07:00:26Z,Chevrolet,Silverado 1500,4wd,Gas,2012,67592,8.0,14850.0,14850.0,9256.25
7926958865,2026-04-11T04:00:09Z,Lexus,GS 300,4wd,Gas,2006,131986,6.0,8950.0,8950.0,7280.67
7926958890,2026-04-11T08:00:15Z,GMC,Yukon XL,4wd,Gas,2018,153518,8.0,15990.0,15990.0,19024.29
7926958916,2026-04-11T08:00:15Z,INFINITI,Q50,4wd,Gas,2018,139096,6.0,14850.0,14850.0,13118.82
7926958849,2026-04-11T09:00:07Z,Ford,Super Duty F-350 SRW,4wd,Diesel,2015,264719,8.0,16900.0,16900.0,19024.29
7926958688,2026-04-11T04:00:09Z,Chevrolet,Silverado 1500,4wd,Gas,2012,130790,8.0,14950.0,14950.0,9256.25
7926932703,2026-04-11T08:00:15Z,Land Rover,Range Rover Sport HSE Luxury,4wd,Gas,2013,116000,8.0,9885.0,9885.0,14813.29
7926958798,2026-04-11T05:00:28Z,Honda,Pilot,4wd,Gas,2016,120070,6.0,12990.0,12990.0,13118.82
7926958734,2026-04-11T08:00:15Z,Hyundai,Kona,4wd,Gas,2019,145143,,8975.0,8975.0,13118.82
