post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7922860906,2026-04-02T04:00:35Z,Pickup,Conventional,1983,25257,3550,3550,8933.69
7923756258,2026-04-02T10:00:06Z,Honda,Accord,2012,150492,5900,5900,8933.69
7921614123,2026-04-02T07:00:07Z,Contact,Information,2015,120802,4500,4500,12346.36
7922394675,2026-04-02T05:00:35Z,Chevrolet,Equinox,2018,94000,9500,9500,18831.87
7923643535,2026-04-02T09:00:38Z,Volvo,S60,2013,101000,5485,5485,8933.69
7923762274,2026-04-02T06:00:30Z,Hyundai,Elantra,2019,121000,7900,7900,18831.87
7923882371,2026-04-02T06:00:30Z,Contact,Information,2021,125753,21900,21900,18831.87
7921766314,2026-04-02T05:00:35Z,Toyota,Venza,2011,133000,4800,4800,8933.69
7923649180,2026-04-02T10:00:06Z,Contact,Information,2020,46500,26500,26500,18831.87
7922588638,2026-04-02T10:00:06Z,Contact,Information,2015,150818,6900,6900,12346.36
7922351290,2026-04-02T08:00:27Z,Nissan,Rogue,2012,168000,2300,2300,8933.69
7923207597,2026-04-02T05:00:35Z,Contact,Information,2015,179079,7400,7400,12346.36
7921373699,2026-04-02T07:00:07Z,Volvo,S60,2014,143000,5485,5485,8933.69
7921791498,2026-04-02T08:00:27Z,Benz,Sprinter,2019,85710,20990,20990,18831.87
7921614617,2026-04-02T07:00:07Z,Contact,Information,2008,139374,5900,5900,12346.36
7922507203,2026-04-02T07:00:07Z,Contact,Information,2013,108356,12900,12900,12346.36
7922507872,2026-04-02T09:00:38Z,Contact,Information,2014,142168,14600,14600,12346.36
7924340657,2026-04-02T05:00:35Z,Contact,Information,2015,175019,6900,6900,12346.36
7924375576,2026-04-02T09:00:38Z,Cadillac,CTS,2012,170000,6999,6999,8933.69
7924437904,2026-04-02T08:00:27Z,Infiniti,JX35,2013,139000,6885,6885,8933.69
7924591429,2026-04-02T09:00:38Z,Contact,Information,2005,66167,25993,25993,12346.36
7924666689,2026-04-02T10:00:06Z,Contact,Information,2017,106743,18995,18995,18831.87
7924666699,2026-04-02T10:00:06Z,Contact,Information,2018,139096,14850,14850,18831.87
7924666859,2026-04-02T05:00:35Z,Contact,Information,2016,120070,12990,12990,12346.36
7924666633,2026-04-02T07:00:07Z,Contact,Information,2011,178907,8500,8500,12346.36
7924667042,2026-04-02T10:00:06Z,Contact,Information,2011,115212,13500,13500,12346.36
7924667020,2026-04-02T09:00:38Z,Contact,Information,2016,48019,12850,12850,12346.36
7924666847,2026-04-02T08:00:27Z,Contact,Information,2019,54917,10800,10800,18831.87
7924666974,2026-04-02T08:00:27Z,Contact,Information,2018,86540,13500,13500,18831.87
7924666656,2026-04-02T10:00:06Z,Contact,Information,2014,91374,12300,12300,12346.36
7924666730,2026-04-02T09:00:38Z,Contact,Information,2023,108905,16750,16750,18831.87
7924666742,2026-04-02T10:00:06Z,Contact,Information,2015,126474,15900,15900,12346.36
