post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7925619188,2026-04-08T10:00:06Z,Subaru,Crosstrek,2018,173000,9900.0,9900.0,11167.5
7925601939,2026-04-08T09:00:28Z,Contact,Information,2015,264719,16900.0,16900.0,10113.61
7925596210,2026-04-08T04:00:45Z,Contact,Information,2016,142654,29900.0,29900.0,10113.61
7925625070,2026-04-08T06:00:06Z,Contact,Information,2019,114950,13900.0,13900.0,12630.62
7925830296,2026-04-08T09:00:28Z,Contact,Information,2026,25,74495.0,74495.0,21906.64
7925909044,2026-04-08T09:00:28Z,Contact,Information,2016,120070,12990.0,12990.0,12630.62
7925909947,2026-04-08T05:00:06Z,Contact,Information,2018,86540,13500.0,13500.0,14757.73
7925908827,2026-04-08T10:00:06Z,Contact,Information,2013,100775,14800.0,14800.0,14757.73
7925910282,2026-04-08T10:00:06Z,Contact,Information,2019,54917,10800.0,10800.0,15183.3
7925910209,2026-04-08T07:00:07Z,Contact,Information,2016,48019,12850.0,12850.0,15183.3
7925909002,2026-04-08T10:00:06Z,Contact,Information,2014,91374,12300.0,12300.0,14757.73
7925909861,2026-04-08T09:00:28Z,Contact,Information,2017,106743,18995.0,18995.0,14757.73
7925909851,2026-04-08T09:00:28Z,Contact,Information,2023,108905,16750.0,16750.0,21906.64
7925910231,2026-04-08T09:00:28Z,Contact,Information,2020,82675,13800.0,13800.0,21906.64
7925909032,2026-04-08T10:00:06Z,Contact,Information,2006,131986,8900.0,8900.0,12630.62
7925909837,2026-04-08T11:00:12Z,Contact,Information,2018,139096,14850.0,14850.0,12630.62
7925909872,2026-04-08T10:00:06Z,Contact,Information,2020,35125,14850.0,14850.0,21906.64
7925910309,2026-04-08T07:00:07Z,Contact,Information,2011,115212,13500.0,13500.0,12630.62
7926046096,2026-04-08T07:00:07Z,Chevrolet,Malibu,2006,121230,2900.0,2900.0,9047.65
7926267852,2026-04-08T09:00:28Z,Chevrolet,Silverado,2008,167190,7999.0,7999.0,5950.36
7926305629,2026-04-08T06:00:06Z,Mini,Cooper,2019,129000,10885.0,10885.0,11167.5
7926138873,2026-04-08T11:00:12Z,Toyota,Tacoma,2011,158594,,,5950.36
7926151746,2026-04-08T07:00:07Z,Contact,Information,2018,149053,25900.0,25900.0,10113.61
7926317186,2026-04-08T10:00:06Z,Contact,Information,2016,178733,,,10113.61
