post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7924437904,2026-04-04T08:00:06Z,Infiniti,JX35,2013,139000,6885,6885,7871.56
7923755764,2026-04-04T10:00:35Z,Hyundai,Sonata,2014,118290,6900,6900,7871.56
7924591429,2026-04-04T10:00:35Z,Contact,Information,2005,66167,25993,25993,15761.67
7924667042,2026-04-04T10:00:35Z,Contact,Information,2011,115212,13500,13500,12364.5
7924666974,2026-04-04T04:00:07Z,Contact,Information,2018,86540,13500,13500,15761.67
7924831703,2026-04-04T04:00:07Z,Toyota,Prius,2009,127000,6485,6485,7871.56
7924810376,2026-04-04T10:00:35Z,Benz,Sprinter,2016,200489,14200,14200,7871.56
7925252175,2026-04-04T09:00:11Z,Sport,SUV,2015,142000,8985,8985,7871.56
7923562891,2026-04-04T10:00:35Z,Ford,Ranger,2005,142350,8000,8000,7871.56
7925305601,2026-04-04T05:00:21Z,Contact,Information,2016,120070,12990,12990,12364.5
7925306868,2026-04-04T09:00:11Z,Contact,Information,2017,106743,18995,18995,15761.67
7925306875,2026-04-04T09:00:11Z,Contact,Information,2019,54917,10800,10800,36089.3
7925251911,2026-04-04T06:00:44Z,Volvo,S80,2012,151000,5485,5485,7871.56
7925306888,2026-04-04T08:00:06Z,Contact,Information,2020,35125,14850,14850,36089.3
7925306944,2026-04-04T09:00:11Z,Contact,Information,2016,48019,12850,12850,36089.3
7925305495,2026-04-04T08:00:06Z,Contact,Information,2013,100775,14800,14800,15761.67
7925306918,2026-04-04T10:00:35Z,Contact,Information,2020,82675,13800,13800,15761.67
7925305645,2026-04-04T08:00:06Z,Contact,Information,2006,131986,8900,8900,12364.5
7925305626,2026-04-04T08:00:06Z,Contact,Information,2018,153518,15990,15990,12364.5
7925348581,2026-04-04T09:00:11Z,Premium,Sedan,2012,71000,7985,7985,7871.56
7925305595,2026-04-04T08:00:06Z,Contact,Information,2011,178907,8500,8500,12364.5
7925348793,2026-04-04T09:00:11Z,Benz,GLK350,2015,130000,9885,9885,7871.56
