post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7924831703,2026-04-06T11:00:05Z,Toyota,Prius,2009,127000,6485,6485,12206.5
7924810376,2026-04-06T19:00:12Z,Benz,Sprinter,2016,200489,12000,12000,6771.25
7925252175,2026-04-06T06:00:26Z,Sport,SUV,2015,142000,8985,8985,6771.25
7925251829,2026-04-06T06:00:26Z,Volvo,XC60,2016,126000,8885,8885,12206.5
7923562891,2026-04-06T05:00:07Z,Ford,Ranger,2005,142350,8000,8000,6771.25
7925305601,2026-04-06T04:00:32Z,Contact,Information,2016,120070,12990,12990,12206.5
7925306875,2026-04-06T08:00:29Z,Contact,Information,2019,54917,10800,10800,16858.93
7925251911,2026-04-06T15:00:06Z,Volvo,S80,2012,151000,5485,5485,6771.25
7925305585,2026-04-06T09:00:17Z,Contact,Information,2014,91374,12300,12300,10897.69
7925306888,2026-04-06T12:00:06Z,Contact,Information,2020,35125,14850,14850,16858.93
7925306944,2026-04-06T05:00:07Z,Contact,Information,2016,48019,12850,12850,10897.69
7925186421,2026-04-06T15:00:06Z,Contact,Information,2016,181790,18900,18900,6771.25
7925305495,2026-04-06T08:00:29Z,Contact,Information,2013,100775,14800,14800,10897.69
7925306918,2026-04-06T04:00:32Z,Contact,Information,2020,82675,13800,13800,16858.93
7925305645,2026-04-06T11:00:05Z,Contact,Information,2006,131986,8900,8900,6771.25
7925305626,2026-04-06T11:00:05Z,Contact,Information,2018,153518,15990,15990,13204.0
7925348581,2026-04-06T19:00:12Z,Premium,Sedan,2012,71000,7985,7985,10897.69
7925305595,2026-04-06T11:00:05Z,Contact,Information,2011,178907,8500,8500,6771.25
7925348793,2026-04-06T12:00:06Z,Benz,GLK350,2015,130000,9885,9885,6771.25
7925568448,2026-04-06T19:00:12Z,Nissan,Murano,2010,109000,5985,5985,10897.69
7925596247,2026-04-06T12:00:06Z,Contact,Information,2012,67592,14850,14850,10897.69
7925617922,2026-04-06T19:00:12Z,Jeep,Cherokee,2015,81802,9900,9900,10897.69
7925618922,2026-04-06T19:00:12Z,Volkswagen,Passat,2014,85972,8900,8900,10897.69
7925577632,2026-04-06T10:00:37Z,Contact,Information,2007,164379,10900,10900,6771.25
7925596287,2026-04-06T14:00:19Z,Contact,Information,2012,130790,14950,14950,6771.25
7925601983,2026-04-06T10:00:37Z,Contact,Information,2019,145143,8975,8975,13204.0
7925617373,2026-04-06T19:00:12Z,Kia,Soul,2014,123296,5900,5900,12206.5
7925618185,2026-04-06T17:00:06Z,Infiniti,EX35,2013,89281,9900,9900,10897.69
7925618752,2026-04-06T16:00:06Z,Hyundai,Sonata,2014,118290,7900,7900,12206.5
7925618560,2026-04-06T18:00:06Z,Subaru,XV,2014,124824,10900,10900,12206.5
7925619188,2026-04-06T11:00:05Z,Subaru,Crosstrek,2018,173000,9900,9900,13204.0
7925601939,2026-04-06T15:00:06Z,Contact,Information,2015,264719,16900,16900,6771.25
7922688678,2026-04-06T19:00:12Z,Honda,Accord,2012,150492,6900,6900,6771.25
7925617774,2026-04-06T15:00:06Z,Honda,CR,2014,130000,11900,11900,6771.25
7925596210,2026-04-06T18:00:06Z,Contact,Information,2016,142654,29900,29900,6771.25
7925625070,2026-04-06T15:00:06Z,Contact,Information,2019,114950,13900,13900,13204.0
7925617529,2026-04-06T18:00:06Z,Hyundai,Elantra,2019,121000,7900,7900,13204.0
7925765296,2026-04-06T19:00:12Z,New,Haven,2015,128879,7500,7500,6771.25
7925830296,2026-04-06T14:00:19Z,Contact,Information,2026,25,74495,74495,16858.93
7925908986,2026-04-06T19:00:12Z,Contact,Information,2018,153518,15990,15990,13204.0
7925909044,2026-04-06T19:00:12Z,Contact,Information,2016,120070,12990,12990,12206.5
7925909947,2026-04-06T19:00:12Z,Contact,Information,2018,86540,13500,13500,16858.93
7925908827,2026-04-06T15:00:06Z,Contact,Information,2013,100775,14800,14800,10897.69
7925910282,2026-04-06T15:00:06Z,Contact,Information,2019,54917,10800,10800,16858.93
7925910209,2026-04-06T16:00:06Z,Contact,Information,2016,48019,12850,12850,10897.69
7925909002,2026-04-06T17:00:06Z,Contact,Information,2014,91374,12300,12300,10897.69
7925909861,2026-04-06T18:00:06Z,Contact,Information,2017,106743,18995,18995,16858.93
7925909851,2026-04-06T19:00:12Z,Contact,Information,2023,108905,16750,16750,13204.0
7925910231,2026-04-06T19:00:12Z,Contact,Information,2020,82675,13800,13800,16858.93
