post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7923756258,2026-04-01T06:00:22Z,Honda,Accord,2012,150492,5900,5900,8280.0
7923759911,2026-04-01T10:00:21Z,Jeep,Cherokee,2015,81802,9900,9900,8280.0
7921614123,2026-04-01T06:00:22Z,Contact,Information,2015,120802,4500,4500,13092.22
7923643535,2026-04-01T10:00:21Z,Volvo,S60,2013,101000,5485,5485,8280.0
7923762274,2026-04-01T06:00:22Z,Hyundai,Elantra,2019,121000,7900,7900,36818.3
7923882371,2026-04-01T10:00:21Z,Contact,Information,2021,125753,21900,21900,36818.3
7924101678,2026-04-01T07:00:45Z,Hummer,H2,2006,114800,12000,12000,8280.0
7921766314,2026-04-01T10:00:21Z,Toyota,Venza,2011,133000,4800,4800,8280.0
7922205598,2026-04-01T10:00:21Z,Contact,Information,2011,110885,8500,8500,13092.22
7921417422,2026-04-01T09:00:31Z,Aero,AWD,2006,140000,4900,4900,8280.0
7922588638,2026-04-01T08:00:23Z,Contact,Information,2015,150818,6900,6900,13092.22
7922351290,2026-04-01T08:00:23Z,Nissan,Rogue,2012,168000,2300,2300,8280.0
7923207597,2026-04-01T10:00:21Z,Contact,Information,2015,179079,7400,7400,13092.22
7921373699,2026-04-01T07:00:45Z,Volvo,S60,2014,143000,5485,5485,8280.0
7923755864,2026-04-01T06:00:22Z,Subaru,XV,2014,124824,10900,10900,8280.0
7922507203,2026-04-01T08:00:23Z,Contact,Information,2013,108356,12900,12900,13092.22
7922507872,2026-04-01T07:00:45Z,Contact,Information,2014,142168,14600,14600,13092.22
7923948506,2026-04-01T05:00:17Z,Ford,Escape,2015,119500,7800,7800,8280.0
7924340657,2026-04-01T10:00:21Z,Contact,Information,2015,175019,6900,6900,13092.22
7924375576,2026-04-01T10:00:21Z,Cadillac,CTS,2012,170000,7995,7995,8280.0
7923755764,2026-04-01T10:00:21Z,Hyundai,Sonata,2014,118290,6900,6900,8280.0
7924591429,2026-04-01T06:00:22Z,Contact,Information,2005,66167,25993,25993,13092.22
7924666689,2026-04-01T04:00:28Z,Contact,Information,2017,106743,18995,18995,13092.22
7924666699,2026-04-01T04:00:28Z,Contact,Information,2018,139096,14850,14850,13092.22
7924666859,2026-04-01T09:00:31Z,Contact,Information,2016,120070,12990,12990,13092.22
7924666941,2026-04-01T04:00:28Z,Contact,Information,2020,82675,14900,14900,36818.3
7924667020,2026-04-01T10:00:21Z,Contact,Information,2016,48019,12850,12850,13092.22
7924666847,2026-04-01T10:00:21Z,Contact,Information,2019,54917,10800,10800,36818.3
7924666596,2026-04-01T09:00:31Z,Contact,Information,2018,153518,15990,15990,13092.22
7924666656,2026-04-01T09:00:31Z,Contact,Information,2014,91374,12300,12300,13092.22
7924666730,2026-04-01T09:00:31Z,Contact,Information,2023,108905,16750,16750,36818.3
7924666742,2026-04-01T08:00:23Z,Contact,Information,2015,126474,15900,15900,13092.22
7924831703,2026-04-01T08:00:23Z,Toyota,Prius,2009,127000,6885,6885,8280.0
