post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7924666730,2026-04-03T09:00:24Z,Contact,Information,2023,108905,16750,16750,19690.0
7924666742,2026-04-03T12:00:39Z,Contact,Information,2015,126474,15900,15900,12571.0
7924831703,2026-04-03T12:00:39Z,Toyota,Prius,2009,127000,6485,6485,7775.0
7924810376,2026-04-03T05:00:07Z,Benz,Sprinter,2016,200489,14200,14200,7775.0
7925252175,2026-04-03T13:00:07Z,Sport,SUV,2015,142000,8985,8985,7775.0
7925251829,2026-04-03T14:00:18Z,Volvo,XC60,2016,126000,8885,8885,7775.0
7923562891,2026-04-03T16:00:37Z,Ford,Ranger,2005,142350,8000,8000,7775.0
7925305601,2026-04-03T12:00:39Z,Contact,Information,2016,120070,12990,12990,12571.0
7925306868,2026-04-03T16:00:37Z,Contact,Information,2017,106743,18995,18995,15128.0
7925306875,2026-04-03T05:00:07Z,Contact,Information,2019,54917,10800,10800,15128.0
7925251911,2026-04-03T14:00:18Z,Volvo,S80,2012,151000,5485,5485,7775.0
7925305585,2026-04-03T13:00:07Z,Contact,Information,2014,91374,12300,12300,12571.0
7925305637,2026-04-03T14:00:18Z,Contact,Information,2018,139096,14850,14850,15128.0
7925306888,2026-04-03T06:00:07Z,Contact,Information,2020,35125,14850,14850,19690.0
7925306944,2026-04-03T10:00:31Z,Contact,Information,2016,48019,12850,12850,12571.0
7925186421,2026-04-03T08:00:16Z,Contact,Information,2016,181790,18900,18900,12571.0
7925305495,2026-04-03T16:00:37Z,Contact,Information,2013,100775,14800,14800,12571.0
7925306918,2026-04-03T14:00:18Z,Contact,Information,2020,82675,13800,13800,19690.0
7925305645,2026-04-03T15:00:15Z,Contact,Information,2006,131986,8900,8900,12571.0
7925305626,2026-04-03T15:00:15Z,Contact,Information,2018,153518,15990,15990,15128.0
