post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7925348793,2026-04-11T08:00:15Z,Benz,GLK350,2015,130000,9885.0,9885.0,9320.31
7925617922,2026-04-11T08:00:15Z,Jeep,Cherokee,2015,81802,9900.0,9900.0,9320.31
7925618922,2026-04-11T10:00:06Z,Volkswagen,Passat,2014,85972,8900.0,8900.0,9320.31
7925619053,2026-04-11T09:00:07Z,Ford,Fiesta,2016,88133,5900.0,5900.0,9320.31
7925617373,2026-04-11T09:00:07Z,Kia,Soul,2014,123296,5900.0,5900.0,9320.31
7925618185,2026-04-11T09:00:07Z,Infiniti,EX35,2013,89281,9900.0,9900.0,9320.31
7925617774,2026-04-11T10:00:06Z,Honda,CR,2014,130000,11900.0,11900.0,9320.31
7925625070,2026-04-11T05:00:28Z,Contact,Information,2019,114950,13900.0,13900.0,17182.92
7925765296,2026-04-11T10:00:06Z,New,Haven,2015,128879,7500.0,7500.0,9320.31
7925830296,2026-04-11T10:00:06Z,Contact,Information,2026,25,74495.0,74495.0,31628.0
7925909947,2026-04-11T08:00:15Z,Contact,Information,2018,86540,13500.0,13500.0,13649.09
7925910282,2026-04-11T10:00:06Z,Contact,Information,2019,54917,10800.0,10800.0,13649.09
7925910209,2026-04-11T05:00:28Z,Contact,Information,2016,48019,12850.0,12850.0,31628.0
7925909002,2026-04-11T06:00:17Z,Contact,Information,2014,91374,12300.0,12300.0,15519.3
7925909861,2026-04-11T10:00:06Z,Contact,Information,2017,106743,18995.0,18995.0,17182.92
7925909851,2026-04-11T08:00:15Z,Contact,Information,2023,108905,16750.0,16750.0,17182.92
7925910231,2026-04-11T09:00:07Z,Contact,Information,2020,82675,13800.0,13800.0,13649.09
7925909872,2026-04-11T07:00:26Z,Contact,Information,2020,35125,14850.0,14850.0,31628.0
7925910309,2026-04-11T04:00:09Z,Contact,Information,2011,115212,13500.0,13500.0,11222.33
7926046096,2026-04-11T09:00:07Z,Chevrolet,Malibu,2006,121230,2900.0,2900.0,9320.31
7926267852,2026-04-11T10:00:06Z,Chevrolet,Silverado,2008,167190,7999.0,7999.0,7111.0
7926138873,2026-04-11T08:00:15Z,Toyota,Tacoma,2011,158594,,,7111.0
7926151746,2026-04-11T10:00:06Z,Contact,Information,2018,149053,25900.0,25900.0,15994.17
7926317186,2026-04-11T08:00:15Z,Contact,Information,2016,178733,,,9130.0
7926398708,2026-04-11T10:00:06Z,Contact,Information,2018,124927,11900.0,11900.0,15994.17
7926388127,2026-04-11T05:00:28Z,Contact,Information,2019,99548,23900.0,23900.0,13649.09
7926593615,2026-04-11T10:00:06Z,Super,Duty,2005,312000,14900.0,14900.0,7111.0
7926715357,2026-04-11T10:00:06Z,Ford,Escape,2019,98400,10800.0,10800.0,11675.0
7926743179,2026-04-11T10:00:06Z,Honda,Civic,2003,194000,2850.0,2850.0,7111.0
7926731671,2026-04-11T09:00:07Z,Toyota,Corolla,2012,143220,5400.0,5400.0,7111.0
7926816619,2026-04-11T07:00:26Z,Contact,Information,2015,120707,9900.0,9900.0,11222.33
7926817854,2026-04-11T07:00:26Z,Volkswagen,Eos,2009,65000,6985.0,6985.0,9320.31
7926958756,2026-04-11T07:00:26Z,Contact,Information,2012,67592,14850.0,14850.0,15519.3
7926958865,2026-04-11T10:00:06Z,Contact,Information,2006,131986,8950.0,8950.0,11222.33
7926958890,2026-04-11T08:00:15Z,Contact,Information,2018,153518,15990.0,15990.0,15994.17
7926958916,2026-04-11T08:00:15Z,Contact,Information,2018,139096,14850.0,14850.0,15994.17
7926958849,2026-04-11T09:00:07Z,Contact,Information,2015,264719,16900.0,16900.0,9130.0
7926958688,2026-04-11T04:00:09Z,Contact,Information,2012,130790,14950.0,14950.0,11222.33
7926932703,2026-04-11T08:00:15Z,Land,Rover,2013,116000,9885.0,9885.0,9320.31
7926958798,2026-04-11T10:00:06Z,Contact,Information,2016,120070,12990.0,12990.0,17182.92
7926958734,2026-04-11T08:00:15Z,Contact,Information,2019,145143,8975.0,8975.0,15994.17
