post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7924810376,2026-04-04T12:00:15Z,Benz,Sprinter,2016,200489,14200,14200,14656.0
7925252175,2026-04-04T09:00:11Z,Sport,SUV,2015,142000,8985,8985,14656.0
7923562891,2026-04-04T10:00:35Z,Ford,Ranger,2005,142350,8000,8000,9020.0
7925305601,2026-04-04T05:00:21Z,Contact,Information,2016,120070,12990,12990,12765.5
7925306868,2026-04-04T14:00:15Z,Contact,Information,2017,106743,18995,18995,12765.5
7925306875,2026-04-04T09:00:11Z,Contact,Information,2019,54917,10800,10800,21645.25
7925251911,2026-04-04T06:00:44Z,Volvo,S80,2012,151000,5485,5485,9020.0
7925305585,2026-04-04T13:00:07Z,Contact,Information,2014,91374,12300,12300,9020.0
7925305637,2026-04-04T11:00:06Z,Contact,Information,2018,139096,14850,14850,14656.0
7925306888,2026-04-04T08:00:06Z,Contact,Information,2020,35125,14850,14850,21645.25
7925306944,2026-04-04T13:00:07Z,Contact,Information,2016,48019,12850,12850,21645.25
7925186421,2026-04-04T11:00:06Z,Contact,Information,2016,181790,18900,18900,14656.0
7925305495,2026-04-04T08:00:06Z,Contact,Information,2013,100775,14800,14800,9020.0
7925306918,2026-04-04T10:00:35Z,Contact,Information,2020,82675,13800,13800,21645.25
7925305645,2026-04-04T15:00:32Z,Contact,Information,2006,131986,8900,8900,9020.0
7925305626,2026-04-04T08:00:06Z,Contact,Information,2018,153518,15990,15990,14656.0
7925348581,2026-04-04T09:00:11Z,Premium,Sedan,2012,71000,7985,7985,21645.25
7925305595,2026-04-04T08:00:06Z,Contact,Information,2011,178907,8500,8500,9020.0
7925348793,2026-04-04T15:00:32Z,Benz,GLK350,2015,130000,9885,9885,14656.0
7925568448,2026-04-04T14:00:15Z,Nissan,Murano,2010,109000,5985,5985,9020.0
